t,x,y,z
14.0,-0.5915558774467771,0.6655012783729503,1.5601298803890422
14.05,0.01429540482707024,0.9180199174908755,0.8727629740438544
14.100000000000001,0.42668206134234027,0.9319512915604229,0.2769141950559415
14.15,0.667257267907344,0.8977103852238525,-0.21560217992918324
14.200000000000001,0.801689770167496,0.8846786513633823,-0.6315753398176699
14.25,0.8864835700210277,0.9103166286629113,-0.9876421435313071
14.3,0.9598991016267204,0.980492953361363,-1.2908264613367688
14.350000000000001,1.0485468468738741,1.1060399292915526,-1.540999729539618
14.4,1.1756744072901237,1.3090597647969957,-1.727885465704295
14.450000000000001,1.3689382328745285,1.623538680747783,-1.8204635326703589
14.5,1.6604986187466113,2.086694628019193,-1.7435671424417187
14.55,2.0801548867671977,2.689241042060358,-1.3431448129060157
14.600000000000001,2.603229972049858,3.2355053188380736,-0.4189612428401065
14.65,3.046449707036335,3.201345854007677,0.9632447120357058
14.700000000000001,3.0776839962003995,2.264800311227785,2.0083167615003457
14.75,2.5941619101362416,1.138627605745892,2.024517843886067
14.8,1.909430453172259,0.5156964325339034,1.3904608079972791
14.850000000000001,1.3397086201736073,0.3557243445752746,0.7082556559768899
14.9,0.9729456476515435,0.3675850201610399,0.13989999356693536
14.950000000000001,0.7630637233900257,0.39646441634654045,-0.32910576922154533
15.0,0.6414934227358307,0.39195432508814204,-0.7253552058863593
15.05,0.554915603173147,0.34144427967812085,-1.062184652164975
15.100000000000001,0.4672266373644342,0.23681570966188686,-1.3429446206883606
15.15,0.3511327333788021,0.061847616427944146,-1.5612967489004559
15.200000000000001,0.18049854083461103,-0.21186734259049705,-1.6939991053942685
15.25,-0.07611605392574379,-0.617901941700847,-1.6832594555499134
15.3,-0.4472738058171986,-1.1654340669810934,-1.4079229226887418
15.350000000000001,-0.929306724737739,-1.7293149186792727,-0.6829736708578337
15.4,-1.401808588036766,-1.9068545934433623,0.5437305520824013
15.450000000000001,-1.5736176324754705,-1.2666058322207143,1.717583583226835
15.5,-1.2484889909176793,-0.15284486583117513,2.0334000300812693
15.55,-0.6171601846413455,0.6150212418113674,1.5557779357928092
15.600000000000001,-0.021321058801609664,0.8780208372482593,0.8822300077802991
15.65,0.3889815395283467,0.8974306569702546,0.2883791603853319
15.700000000000001,0.6287276926620475,0.8608319634673445,-0.20610820107161254
15.75,0.7600124135037535,0.8392723421284617,-0.6255970873619924
15.8,0.8376821508978909,0.8500081592388306,-0.9866752452101627
15.850000000000001,0.898195054930685,0.8969436463971411,-1.297679753827056
15.9,0.9657518681201155,0.987063743485735,-1.561635792622759
15.950000000000001,1.060520840105493,1.1365585613432414,-1.7754344266067061
16.0,1.2045369833754882,1.3746851493174281,-1.9236072703810798
16.05,1.4279856369701813,1.7437453149131674,-1.9638189231908887
16.1,1.7670732135936982,2.2810351560076465,-1.7945763492009186
16.150000000000002,2.2483409099752913,2.9444812091649455,-1.216470113448694
16.2,2.8091128377427066,3.4145712626819185,-0.028817632819722626
16.25,3.179159759594626,3.0517298421662407,1.4731194434893196
16.3,3.0103931899095158,1.8346586798523412,2.2428511069372665
16.35,2.3651625978906017,0.7671086957999715,1.9126682747294894
16.400000000000002,1.6517828360202635,0.3293304693158338,1.172774064382738
16.45,1.126871363254616,0.2628556130986516,0.5099678646964653
16.5,0.8081544575926304,0.29016765093345603,-0.02065760471561542
16.55,0.6241947831824185,0.29708136135671614,-0.45485405746436414
16.6,0.5035980755371796,0.2512929745170927,-0.81634295658913
